h,w,pred,true
9,10,0.0011005438536813017,0.0
9,11,0.0011005438536813017,0.0
9,12,0.0011005438536813017,0.0
9,13,0.0011005438536813017,0.0
9,14,0.0011005438536813017,0.0
9,15,0.0011005438536813017,0.0
9,16,0.0011005438536813017,0.0
9,17,0.0011005438536813017,0.0
9,18,0.0011005438536813017,0.0
9,19,0.0011005438536813017,0.0
9,20,0.0011005438536813017,0.0
9,21,0.0011005438536813017,0.0
9,22,0.0011005438536813017,0.0
9,23,0.0011005438536813017,0.0
9,24,0.0011005438536813017,0.0
9,25,0.0011005438536813017,0.0
9,26,0.0011005438536813017,0.0
9,27,0.0011005438536813017,0.0
9,28,0.0011005438536813017,0.0
9,29,0.0011005438536813017,0.0
9,30,0.0011005438536813017,0.0
9,31,0.0011005438536813017,0.0
9,32,0.0011005438536813017,0.0
9,33,0.0011005438536813017,0.0
9,34,0.0011005438536813017,0.0
9,35,0.0011005438536813017,0.0
9,36,0.0011005438536813017,0.0
9,37,0.0011005438536813017,0.0
9,38,0.0011005438536813017,0.0
9,39,0.0011005438536813017,0.0
9,40,0.0012504627934504242,0.0
9,41,0.0020414480386534706,0.0
9,42,0.08851117311860435,0.0
9,43,0.020579698124493007,0.0
9,44,0.025481082207988948,0.0
9,45,0.3006139526842162,0.0
9,46,0.4220962616382167,0.0
9,47,0.3852287083864212,0.0
9,48,0.2520641810260713,0.0
9,49,0.12193163207848556,0.0
9,50,0.04534472560044378,0.0
9,51,0.035474871285259724,0.0
9,52,0.15342919895192608,0.0
9,53,0.35452908754814416,1.0
9,54,0.33654290437698364,0.0
9,55,0.5533040417358279,0.0
9,56,0.4527022548718378,0.0
9,57,0.5293283630162477,1.0
9,58,0.5421290590893477,0.0
9,59,0.5264356469269842,1.0
9,60,0.5549537593033165,0.0
9,61,0.6125672413036227,1.0
9,62,0.6092681735754013,0.0
9,63,0.6477069419343024,0.0
9,64,0.7062961338087916,1.0
9,65,0.723181780660525,1.0
9,66,0.4920958214206621,1.0
9,67,0.40180487639736384,0.0
9,68,0.23608445189893246,0.0
9,69,0.14495200756937265,0.0
9,70,0.01701975055038929,0.0
9,71,0.001440056400042522,0.0
9,72,0.0012697945840045577,0.0
9,73,0.0014592364204872865,0.0
9,74,0.012345189432380721,0.0
9,75,0.0012324543604336213,0.0
9,76,0.0015330686728702858,0.0
9,77,0.0021684272578568198,0.0
9,78,0.04711578309070319,0.0
9,79,0.0020684773107859655,0.0
9,80,0.005903451565245632,0.0
9,81,0.2245850032195449,0.0
9,82,0.1151564831379801,0.0
9,83,0.06843893066979945,0.0
9,84,0.002582592741418921,0.0
9,85,0.0023229782482303563,0.0
9,86,0.0210124688455835,0.0
10,0,0.014449877115112031,0.0
10,1,0.0011865161977766547,0.0
10,2,0.0011005438536813017,0.0
10,3,0.0011005438536813017,0.0
10,4,0.0011005438536813017,0.0
10,5,0.0011005438536813017,0.0
10,6,0.0011005438536813017,0.0
10,7,0.0011005438536813017,0.0
10,8,0.0011005438536813017,0.0
10,9,0.0011005438536813017,0.0
10,10,0.0011005438536813017,0.0
10,11,0.0011005438536813017,0.0
10,12,0.0011005438536813017,0.0
10,13,0.0011005438536813017,0.0
10,14,0.0011005438536813017,0.0
10,15,0.0011005438536813017,0.0
10,16,0.0011005438536813017,0.0
10,17,0.0011005438536813017,0.0
10,18,0.0011005438536813017,0.0
10,19,0.0011005438536813017,0.0
10,20,0.0011005438536813017,0.0
10,21,0.0011005438536813017,0.0
10,22,0.0011005438536813017,0.0
10,23,0.0011005438536813017,0.0
10,24,0.0011005438536813017,0.0
10,25,0.0011005438536813017,0.0
10,26,0.0011005438536813017,0.0
10,27,0.0011005438536813017,0.0
10,28,0.0011005438536813017,0.0
10,29,0.0011005438536813017,0.0
10,30,0.0011005438536813017,0.0
10,31,0.0011005438536813017,0.0
10,32,0.0011005438536813017,0.0
10,33,0.0011005438536813017,0.0
10,34,0.0011005438536813017,0.0
10,35,0.0011005438536813017,0.0
10,36,0.0011005438536813017,0.0
10,37,0.0011005438536813017,0.0
10,38,0.0011005438536813017,0.0
10,39,0.0011005438536813017,0.0
10,40,0.001181790739792632,0.0
10,41,0.001804277049814118,0.0
10,42,0.05154887471871916,0.0
10,43,0.05323711260280106,0.0
10,44,0.11357902991585433,0.0
10,45,0.9320173116866499,1.0
10,46,0.4987387192668393,0.0
10,47,0.51613993011415,0.0
10,48,0.5065506136743352,0.0
10,49,0.38209751481190324,2.0
10,50,0.2051858039922081,0.0
10,51,0.2526237108395435,0.0
10,52,0.45073307678103447,0.0
10,53,0.5473752601537853,0.0
10,54,0.49929690174758434,0.0
10,55,0.6528671700507402,0.0
10,56,0.551309451693669,0.0
10,57,0.6256407368928194,0.0
10,58,0.6607051193714142,0.0
10,59,0.6416023559868336,1.0
10,60,0.6140701186377555,0.0
10,61,0.7166717005893588,2.0
10,62,0.6674464822281152,0.0
10,63,0.6230554182548076,2.0
10,64,0.6552610695362091,0.0
10,65,0.6641930341720581,3.0
10,66,0.5246391503605992,0.0
10,67,0.5012555167777464,1.0
10,68,0.4150571768404916,0.0
10,69,0.19322568830102682,1.0
10,70,0.0391229447996011,0.0
10,71,0.0020289160229367553,0.0
10,72,0.0012470434703573119,0.0
10,73,0.0012853910725425521,0.0
10,74,0.0020025707344757393,1.0
10,75,0.001188267598990933,0.0
10,76,0.0017105519691540394,0.0
10,77,0.004291826136977761,0.0
10,78,0.05574859422631562,0.0
10,79,0.0023197658301796764,0.0
10,80,0.005880180078747799,0.0
10,81,0.25659807212650776,0.0
10,82,0.30366832751315087,1.0
10,83,0.30154196091461927,0.0
10,84,0.043674096479662694,0.0
10,85,0.054877124493941665,0.0
10,86,0.08435139374341816,0.0
11,0,0.014449877115112031,0.0
11,1,0.0011865161977766547,0.0
11,2,0.0011005438536813017,0.0
11,3,0.0011005438536813017,0.0
11,4,0.0011005438536813017,0.0
11,5,0.0011005438536813017,0.0
11,6,0.0011005438536813017,0.0
11,7,0.0011005438536813017,0.0
11,8,0.0011005438536813017,0.0
11,9,0.0011005438536813017,0.0
11,10,0.0011005438536813017,0.0
11,11,0.0011005438536813017,0.0
11,12,0.0011005438536813017,0.0
11,13,0.0011005438536813017,0.0
11,14,0.0011005438536813017,0.0
11,15,0.0011005438536813017,0.0
11,16,0.0011005438536813017,0.0
11,17,0.0011005438536813017,0.0
11,18,0.0011005438536813017,0.0
11,19,0.0011005438536813017,0.0
11,20,0.0011005438536813017,0.0
11,21,0.0011005438536813017,0.0
11,22,0.0011005438536813017,0.0
11,23,0.0011005438536813017,0.0
11,24,0.0011005438536813017,0.0
11,25,0.0011005438536813017,0.0
11,26,0.0011005438536813017,0.0
11,27,0.0011005438536813017,0.0
11,28,0.0011005438536813017,0.0
11,29,0.0011005438536813017,0.0
11,30,0.0011005438536813017,0.0
11,31,0.0011005438536813017,0.0
11,32,0.0011005438536813017,0.0
11,33,0.0011005438536813017,0.0
11,34,0.0011005438536813017,0.0
11,35,0.0011005438536813017,0.0
11,36,0.0011005438536813017,0.0
11,37,0.0011005438536813017,0.0
11,38,0.0011005438536813017,0.0
11,39,0.0011005438536813017,0.0
11,40,0.001110662848532229,0.0
11,41,0.0011986921676907514,0.0
11,42,0.0016828232842271973,0.0
11,43,0.002385623492045852,0.0
11,44,0.006231463994481601,0.0
11,45,0.32546286564320326,0.0
11,46,0.33114343334455043,0.0
11,47,0.39147511299233884,0.0
11,48,0.37374522641766816,0.0
11,49,0.4891104270936921,0.0
11,50,0.2502720933407545,0.0
11,51,0.2696599029004574,0.0
11,52,0.3772490927949548,0.0
11,53,0.5157845250796527,0.0
11,54,0.5670137635897845,0.0
11,55,0.6353695455472916,0.0
11,56,0.6173685127869248,0.0
11,57,0.6493423918727785,0.0
11,58,0.7230615166481584,0.0
11,59,0.6481229076161981,0.0
11,60,0.6864937057252973,0.0
11,61,0.7919751442968845,0.0
11,62,0.6962965466082096,0.0
11,63,0.6653712466359138,0.0
11,64,0.6962050625588745,0.0
11,65,0.7143313807900995,1.0
11,66,0.64932353165932,1.0
11,67,0.5635950434952974,0.0
11,68,0.4423881674883887,0.0
11,69,0.3088804822182283,0.0
11,70,0.039733934579999186,0.0
11,71,0.01331939618467004,0.0
11,72,0.001869940482720267,0.0
11,73,0.0015612758725183085,0.0
11,74,0.0049991769483312964,0.0
11,75,0.0018653261322469916,0.0
11,76,0.005494196797371842,0.0
11,77,0.05420269200112671,0.0
11,78,0.10709094043704681,0.0
11,79,0.006274985906202346,0.0
11,80,0.008966040419181809,0.0
11,81,0.2960558431223035,0.0
11,82,0.36430532205849886,0.0
11,83,0.3759067109785974,0.0
11,84,0.12902552174637094,0.0
11,85,0.11570819027838297,0.0
11,86,0.11570763916824944,0.0
12,0,0.014449877115112031,0.0
12,1,0.0011865161977766547,0.0
12,2,0.0011005438536813017,0.0
12,3,0.0011005438536813017,0.0
12,4,0.0011005438536813017,0.0
12,5,0.0011005438536813017,0.0
12,6,0.0011005438536813017,0.0
12,7,0.0011005438536813017,0.0
12,8,0.0011005438536813017,0.0
12,9,0.0011005438536813017,0.0
12,10,0.0011005438536813017,0.0
12,11,0.0011005438536813017,0.0
12,12,0.0011005438536813017,0.0
12,13,0.0011005438536813017,0.0
12,14,0.0011005438536813017,0.0
12,15,0.0011005438536813017,0.0
12,16,0.0011005438536813017,0.0
12,17,0.0011005438536813017,0.0
12,18,0.0011005438536813017,0.0
12,19,0.0011005438536813017,0.0
12,20,0.0011005438536813017,0.0
12,21,0.0011005438536813017,0.0
12,22,0.0011005438536813017,0.0
12,23,0.0011005438536813017,0.0
12,24,0.0011005438536813017,0.0
12,25,0.0011005438536813017,0.0
12,26,0.0011005438536813017,0.0
12,27,0.0011005438536813017,0.0
12,28,0.0011005438536813017,0.0
12,29,0.0011005438536813017,0.0
12,30,0.0011005438536813017,0.0
12,31,0.0011005438536813017,0.0
12,32,0.0011005438536813017,0.0
12,33,0.0011005438536813017,0.0
12,34,0.0011005438536813017,0.0
12,35,0.0011005438536813017,0.0
12,36,0.0011005438536813017,0.0
12,37,0.0011005438536813017,0.0
12,38,0.0011005438536813017,0.0
12,39,0.0011005438536813017,0.0
12,40,0.001102158673802478,0.0
12,41,0.0011181212539668195,0.0
12,42,0.0011584448620851617,0.0
12,43,0.0014125890374998562,0.0
12,44,0.003022311175300274,0.0
12,45,0.2306344318203628,0.0
12,46,0.2779995769960806,0.0
12,47,0.2537828791537322,0.0
12,48,0.24617860041325912,0.0
12,49,0.30923643813002855,0.0
12,50,0.12811013543978333,0.0
12,51,0.17564204498194158,0.0
12,52,0.29312497843056917,0.0
12,53,0.4490447511197999,0.0
12,54,0.5764361545443535,0.0
12,55,0.573195994598791,0.0
12,56,0.5714919620659202,2.0
12,57,0.5667273700237274,0.0
12,58,0.6722146871034056,0.0
12,59,0.5593770304694772,0.0
12,60,0.5962226006668061,0.0
12,61,0.7343437818344682,0.0
12,62,0.6109328325837851,0.0
12,63,0.5440748452674598,0.0
12,64,0.6179707536939532,0.0
12,65,0.6283521987497807,0.0
12,66,0.6646687034517527,0.0
12,67,0.5906930062919855,1.0
12,68,0.4066272432683036,0.0
12,69,0.26420210616197437,0.0
12,70,0.020863826015556697,0.0
12,71,0.02445500315661775,0.0
12,72,0.0026900833763647825,0.0
12,73,0.0027535493063624017,0.0
12,74,0.0034492201230023056,0.0
12,75,0.005149096607055981,0.0
12,76,0.06040674926771317,0.0
12,77,0.41422117326874286,0.0
12,78,0.3343867164803669,1.0
12,79,0.12755046784877777,0.0
12,80,0.13212961895624176,0.0
12,81,0.8060228803660721,1.0
12,82,0.5016074004815891,1.0
12,83,0.48082307807635516,0.0
12,84,0.32883844582829624,0.0
12,85,0.10248561922344379,1.0
12,86,0.11068845726549625,0.0
13,0,0.014449877115112031,0.0
13,1,0.0011865161977766547,0.0
13,2,0.0011005438536813017,0.0
13,3,0.0011005438536813017,0.0
13,4,0.0011005438536813017,0.0
13,5,0.0011005438536813017,0.0
13,6,0.0011005438536813017,0.0
13,7,0.0011005438536813017,0.0
13,8,0.0011005438536813017,0.0
13,9,0.0011005438536813017,0.0
13,10,0.0011005438536813017,0.0
13,11,0.0011005438536813017,0.0
13,12,0.0011005438536813017,0.0
13,13,0.0011005438536813017,0.0
13,14,0.0011005438536813017,0.0
13,15,0.0011005438536813017,0.0
13,16,0.0011005438536813017,0.0
13,17,0.0011005438536813017,0.0
13,18,0.0011005438536813017,0.0
13,19,0.0011005438536813017,0.0
13,20,0.0011005438536813017,0.0
13,21,0.0011005438536813017,0.0
13,22,0.0011005438536813017,0.0
13,23,0.0011005438536813017,0.0
13,24,0.0011005438536813017,0.0
13,25,0.0011005438536813017,0.0
13,26,0.0011005438536813017,0.0
13,27,0.0011005438536813017,0.0
13,28,0.0011005438536813017,0.0
13,29,0.0011005438536813017,0.0
13,30,0.0011005438536813017,0.0
13,31,0.0011005438536813017,0.0
13,32,0.0011005438536813017,0.0
13,33,0.0011005438536813017,0.0
13,34,0.0011005438536813017,0.0
13,35,0.0011005438536813017,0.0
13,36,0.0011005438536813017,0.0
13,37,0.0011005438536813017,0.0
13,38,0.0011005438536813017,0.0
13,39,0.0011005438536813017,0.0
13,40,0.0011005438536813017,0.0
13,41,0.0011005438536813017,0.0
13,42,0.0011005438536813017,0.0
13,43,0.0012222728164488217,0.0
13,44,0.0023868541611591354,0.0
13,45,0.15123429568484426,0.0
13,46,0.20208149240352213,0.0
13,47,0.11282025070977397,0.0
13,48,0.12469645982491784,1.0
13,49,0.10349486258928664,0.0
13,50,0.07436602833331563,0.0
13,51,0.27727404050529003,0.0
13,52,0.3345561522291973,0.0
13,53,0.5999163857195526,0.0
13,54,0.5913499298039824,0.0
13,55,0.5471114621032029,0.0
13,56,0.5659754108637571,1.0
13,57,0.6573920287191868,0.0
13,58,0.6665535613428801,0.0
13,59,0.6566659107338637,0.0
13,60,0.6059118516277522,0.0
13,61,0.7413400637451559,2.0
13,62,0.5792913951445371,0.0
13,63,0.5862260751891881,1.0
13,64,0.6309759728610516,1.0
13,65,0.6405276914592832,2.0
13,66,0.6122825623024255,0.0
13,67,0.6051059449091554,1.0
13,68,0.5046363325091079,0.0
13,69,0.31676435749977827,1.0
13,70,0.1863751751370728,0.0
13,71,0.24319936014944687,0.0
13,72,0.1081688888662029,0.0
13,73,0.15410257899202406,0.0
13,74,0.09982479061000049,0.0
13,75,0.20047442469513044,0.0
13,76,0.42284889437723905,0.0
13,77,0.8185763119254261,0.0
13,78,0.34675439342390746,0.0
13,79,0.26321754790842533,0.0
13,80,0.05715560899989214,0.0
13,81,0.41037742514163256,0.0
13,82,0.4126479682745412,1.0
13,83,0.30016779841389507,0.0
13,84,0.2819560579955578,0.0
13,85,0.008287723354442278,0.0
13,86,0.046160227022483014,0.0
14,0,0.014449877115112031,0.0
14,1,0.0011865161977766547,0.0
14,2,0.0011005438536813017,0.0
14,3,0.0011005438536813017,0.0
14,4,0.0011005438536813017,0.0
14,5,0.0011005438536813017,0.0
14,6,0.0011005438536813017,0.0
14,7,0.0011005438536813017,0.0
14,8,0.0011005438536813017,0.0
14,9,0.0011005438536813017,0.0
14,10,0.0011005438536813017,0.0
14,11,0.0011005438536813017,0.0
14,12,0.0011005438536813017,0.0
14,13,0.0011005438536813017,0.0
14,14,0.0011005438536813017,0.0
14,15,0.0011005438536813017,0.0
14,16,0.0011005438536813017,0.0
14,17,0.0011005438536813017,0.0
14,18,0.0011005438536813017,0.0
14,19,0.0011005438536813017,0.0
14,20,0.0011005438536813017,0.0
14,21,0.0011005438536813017,0.0
14,22,0.0011005438536813017,0.0
14,23,0.0011005438536813017,0.0
14,24,0.0011005438536813017,0.0
14,25,0.0011005438536813017,0.0
14,26,0.0011005438536813017,0.0
14,27,0.0011005438536813017,0.0
14,28,0.0011005438536813017,0.0
14,29,0.0011005438536813017,0.0
14,30,0.0011005438536813017,0.0
14,31,0.0011005438536813017,0.0
14,32,0.0011005438536813017,0.0
14,33,0.0011005438536813017,0.0
14,34,0.0011005438536813017,0.0
14,35,0.0011005438536813017,0.0
14,36,0.0011005438536813017,0.0
14,37,0.0011005438536813017,0.0
14,38,0.0011005438536813017,0.0
14,39,0.0011005438536813017,0.0
14,40,0.0011005438536813017,0.0
14,41,0.0011005438536813017,0.0
14,42,0.0011005438536813017,0.0
14,43,0.0011663790305647126,0.0
14,44,0.0016199546298594214,0.0
14,45,0.025025294984516222,0.0
14,46,0.021898770653933752,0.0
14,47,0.003951009726733901,0.0
14,48,0.0024499426372130984,0.0
14,49,0.0023242696734087076,0.0
14,50,0.0033473056537332013,0.0
14,51,0.05723003181628883,0.0
14,52,0.1244105254590977,0.0
14,53,0.6212351627182215,0.0
14,54,0.5526400152593851,1.0
14,55,0.6412306632846594,0.0
14,56,0.6065456895157695,0.0
14,57,0.7328638676553965,0.0
14,58,0.6303387673106045,0.0
14,59,0.7239158598240465,0.0
14,60,0.6040825333911926,0.0
14,61,0.8020542748272419,0.0
14,62,0.5475206307601184,0.0
14,63,0.6437631975859404,0.0
14,64,0.6585775893181562,1.0
14,65,0.6717730641830713,0.0
14,66,0.5419299248605967,0.0
14,67,0.5551437083631754,1.0
14,68,0.29196786135435104,0.0
14,69,0.2745347782038152,0.0
14,70,0.2104129763902165,0.0
14,71,0.3059557406231761,0.0
14,72,0.21484722383320332,0.0
14,73,0.18839970882982016,0.0
14,74,0.03913565860420931,0.0
14,75,0.2102084532380104,0.0
14,76,0.3233597375219688,0.0
14,77,0.6362377274781466,0.0
14,78,0.6459525746759027,0.0
14,79,0.5757924581412226,1.0
14,80,0.3500169040635228,0.0
14,81,1.2152443826198578,1.0
14,82,0.696386132389307,1.0
14,83,0.3398864282062277,0.0
14,84,0.11468271212652326,0.0
14,85,0.0028840942359238397,0.0
14,86,0.03214213224418927,0.0
15,0,0.014449877115112031,0.0
15,1,0.0011865161977766547,0.0
15,2,0.0011005438536813017,0.0
15,3,0.0011005438536813017,0.0
15,4,0.0011005438536813017,0.0
15,5,0.0011005438536813017,0.0
15,6,0.0011005438536813017,0.0
15,7,0.0011005438536813017,0.0
15,8,0.0011005438536813017,0.0
15,9,0.0011005438536813017,0.0
15,10,0.0011005438536813017,0.0
15,11,0.0011005438536813017,0.0
15,12,0.0011005438536813017,0.0
15,13,0.0011005438536813017,0.0
15,14,0.0011005438536813017,0.0
15,15,0.0011005438536813017,0.0
15,16,0.0011005438536813017,0.0
15,17,0.0011005438536813017,0.0
15,18,0.0011005438536813017,0.0
15,19,0.0011005438536813017,0.0
15,20,0.0011005438536813017,0.0
15,21,0.0011005438536813017,0.0
15,22,0.0011005438536813017,0.0
15,23,0.0011005438536813017,0.0
15,24,0.0011005438536813017,0.0
15,25,0.0011005438536813017,0.0
15,26,0.0011005438536813017,0.0
15,27,0.0011005438536813017,0.0
15,28,0.0011005438536813017,0.0
15,29,0.0011005438536813017,0.0
15,30,0.0011005438536813017,0.0
15,31,0.0011005438536813017,0.0
15,32,0.0011005438536813017,0.0
15,33,0.0011005438536813017,0.0
15,34,0.0011005438536813017,0.0
15,35,0.0011005438536813017,0.0
15,36,0.0011005438536813017,0.0
15,37,0.0011005438536813017,0.0
15,38,0.0011005438536813017,0.0
15,39,0.0011005438536813017,0.0
15,40,0.0011005438536813017,0.0
15,41,0.0011005438536813017,0.0
15,42,0.0011005438536813017,0.0
15,43,0.0011090499428973999,0.0
15,44,0.0011801484120042005,0.0
15,45,0.001615906337974593,0.0
15,46,0.0014216550862329314,0.0
15,47,0.0012124115564802196,0.0
15,48,0.0011654074119178404,0.0
15,49,0.0011511776956467656,0.0
15,50,0.0012435569337867491,0.0
15,51,0.0028906417792313732,0.0
15,52,0.006432317326471093,0.0
15,53,0.2609336250461638,0.0
15,54,0.345683770137839,0.0
15,55,0.5255790380761027,0.0
15,56,0.4254812413128093,0.0
15,57,0.537809457629919,1.0
15,58,0.41057888651266694,0.0
15,59,0.5763078071177006,0.0
15,60,0.45295723527669907,0.0
15,61,0.6778924686368555,1.0
15,62,0.4532962292432785,0.0
15,63,0.5640086214989424,0.0
15,64,0.6302897799760103,0.0
15,65,0.6626579475123435,0.0
15,66,0.3948410488665104,0.0
15,67,0.5152046345174313,1.0
15,68,0.07442464501946233,0.0
15,69,0.25142614863580093,0.0
15,70,0.3030465528136119,0.0
15,71,0.42240653664339334,0.0
15,72,0.4769428950967267,0.0
15,73,0.4334825947880745,0.0
15,74,0.2045126534649171,0.0
15,75,0.5054461889667436,0.0
15,76,0.41228493966627866,0.0
15,77,0.5961587943602353,1.0
15,78,0.6696477385703474,2.0
15,79,0.8925476614385843,0.0
15,80,0.9960567990783602,0.0
15,81,3.942389853298664,0.0
15,82,0.9879537040833384,0.0
15,83,0.18694454844808206,1.0
15,84,0.02650200989592122,0.0
15,85,0.0020273296677260078,0.0
15,86,0.029446637265209574,0.0
16,0,0.014449877115112031,0.0
16,1,0.0011865161977766547,0.0
16,2,0.0011005438536813017,0.0
16,3,0.0011005438536813017,0.0
16,4,0.0011005438536813017,0.0
16,5,0.0011005438536813017,0.0
16,6,0.0011005438536813017,0.0
16,7,0.0011005438536813017,0.0
16,8,0.0011005438536813017,0.0
16,9,0.0011005438536813017,0.0
16,10,0.0011005438536813017,0.0
16,11,0.0011005438536813017,0.0
16,12,0.0011005438536813017,0.0
16,13,0.0011005438536813017,0.0
16,14,0.0011005438536813017,0.0
16,15,0.0011005438536813017,0.0
16,16,0.0011005438536813017,0.0
16,17,0.0011005438536813017,0.0
16,18,0.0011005438536813017,0.0
16,19,0.0011005438536813017,0.0
16,20,0.0011005438536813017,0.0
16,21,0.0011005438536813017,0.0
16,22,0.0011005438536813017,0.0
16,23,0.0011005438536813017,0.0
16,24,0.0011005438536813017,0.0
16,25,0.0011005438536813017,0.0
16,26,0.0011005438536813017,0.0
16,27,0.0011005438536813017,0.0
16,28,0.0011005438536813017,0.0
16,29,0.0011005438536813017,0.0
16,30,0.0011005438536813017,0.0
16,31,0.0011005438536813017,0.0
16,32,0.0011005438536813017,0.0
16,33,0.0011005438536813017,0.0
16,34,0.0011005438536813017,0.0
16,35,0.0011005438536813017,0.0
16,36,0.0011005438536813017,0.0
16,37,0.0011005438536813017,0.0
16,38,0.0011005438536813017,0.0
16,39,0.0011076164337282535,0.0
16,40,0.0011163301455781038,0.0
16,41,0.0011556051140360069,0.0
16,42,0.0011632606183411554,0.0
16,43,0.001159410022864904,0.0
16,44,0.0011907877797057154,0.0
16,45,0.0012232101103109017,0.0
16,46,0.0011530449883139227,0.0
16,47,0.0010975349941872992,0.0
16,48,0.0010952910856758535,0.0
16,49,0.0011020289093721658,0.0
16,50,0.0011166458862135187,0.0
16,51,0.001392639281675656,0.0
16,52,0.0028325608946033753,0.0
16,53,0.26039399637375027,1.0
16,54,0.2998112300410867,1.0
16,55,0.5218460019677877,0.0
16,56,0.5425600272137672,0.0
16,57,0.604250438278541,1.0
16,58,0.5011260975152254,0.0
16,59,0.6506751598790288,0.0
16,60,0.5407194418366998,0.0
16,61,0.7104232141282409,2.0
16,62,0.5779252543579787,0.0
16,63,0.6462213937193155,1.0
16,64,0.6600190484896302,0.0
16,65,0.7209093088749796,2.0
16,66,0.5607186164706945,0.0
16,67,0.4874097015708685,0.0
16,68,0.2459713676944375,0.0
16,69,0.6069478774443269,1.0
16,70,0.4770116003928706,0.0
16,71,0.5554432675708085,0.0
16,72,0.6729487658012658,1.0
16,73,0.46037297311704606,1.0
16,74,0.3705049437703565,1.0
16,75,0.5358510576188564,0.0
16,76,0.48511533811688423,0.0
16,77,0.7133385865017772,0.0
16,78,0.8051014242228121,0.0
16,79,1.0330037735402584,1.0
16,80,1.3171286024153233,0.0
16,81,1.4782547131180763,0.0
16,82,0.4849310527788475,1.0
16,83,0.07764575362671167,0.0
16,84,0.009161537174804835,0.0
16,85,0.00172664228011854,0.0
16,86,0.026091344829183072,0.0
17,0,0.014449877115112031,0.0
